0.9895019,0.19746654,0.02129626,0.81336176,0.40710956,0.6282103,0.43681443,0.8952886,0.7086914,0.504173,0.59001756,0.62369835,0.83042693,0.96594846,0.07102416,0.9332539,0.4643335,0.78597903,0.793374,0.2826907,0.14194511,0.8342672,0.598257,0.021596074,0.2133936,0.51630557,0.27909943,0.28210005,0.97214276,0.84126747,0.5970776,0.8027992,0.12902868,0.16115318,0.19185887,0.7965405,0.83514416,0.7012674,0.775061,0.4997638,0.2935275,0.59181863,0.41067758,0.7846211,0.313645,0.3442494,0.14926858,0.6767804,0.19397245,0.024388772
0.4798344,0.71597487,0.21669514,0.22290762,0.037831865,0.33990213,0.008674166,0.57562083,0.8472161,0.010702192,0.18107368,0.24769607,0.54673815,0.60170656,0.18586026,0.7191821,0.034255326,0.5245991,0.5414272,0.8676352,0.41141236,0.15954971,0.59820557,0.4656971,0.208592,0.3323279,0.92600906,0.25857073,0.31810242,0.3297029,0.4468525,0.04817323,0.5733332,0.21855004,0.10708173,0.044066757,0.8624322,0.08404132,0.43434528,0.71389776,0.11474854,0.75782996,0.3862377,0.7422368,0.8505722,0.8770051,0.4368559,0.1719571,0.8284504,0.07264488
0.27545294,0.25812265,0.54217046,0.082570374,0.4022728,0.92474604,0.82698745,0.4507761,0.03437002,0.77549994,0.8829794,0.9280107,0.6761556,0.6469595,0.3476851,0.752422,0.9546334,0.5366431,0.98285955,0.6287352,0.6873568,0.045804627,0.9723246,0.8298934,0.724597,0.40324816,0.12834446,0.20019175,0.55129457,0.33731467,0.33853334,0.34345853,0.13411859,0.4275052,0.593139,0.81716084,0.931435,0.39364594,0.5344518,0.91409963,0.8330346,0.34104985,0.7184223,0.94500375,0.30140784,0.08135939,0.61566556,0.36567172,0.11593502,0.11367487
0.1922997,0.9873212,0.6198035,0.8263976,0.19628026,0.03360808,0.6511943,0.97394437,0.86701757,0.2930979,0.19562954,0.54933226,0.5714328,0.08641046,0.9112671,0.65847003,0.15662393,0.33543444,0.12920703,0.19342686,0.12680162,0.50934553,0.59152234,0.6694454,0.76565754,0.65920067,0.56581193,0.50728726,0.06466082,0.3554867,0.35811505,0.23461421,0.62610114,0.9145958,0.75222826,0.27288103,0.4525594,0.10750096,0.67810524,0.782637,0.47751188,0.40244257,0.38619888,0.33957383,0.50805587,0.6483726,0.31407556,0.07932694,0.16097905,0.5711035
0.607052,0.9914661,0.68973154,0.46692467,0.23356535,0.14196421,0.22842342,0.2604744,0.07385381,0.25575146,0.20015568,0.82659346,0.9883046,0.033214122,0.3406218,0.43395188,0.4961927,0.41913995,0.055073116,0.1813652,0.53000945,0.21519887,0.0883373,0.98298496,0.023033228,0.04222889,0.84448767,0.284471,0.12790005,0.9088928,0.036319338,0.6513297,0.1805231,0.48762742,0.43997106,0.5964455,0.96589947,0.64178807,0.5994158,0.2229477,0.19380689,0.8432687,0.6445397,0.033962995,0.37752894,0.82926536,0.50411385,0.629458,0.45353207,0.2429718
0.03072112,0.6215866,0.023853732,0.37838823,0.9776711,0.93679065,0.78030676,0.45083967,0.6784687,0.79227966,0.077511914,0.83574903,0.04493629,0.5535376,0.6847607,0.8710017,0.4680319,0.72454983,0.18597046,0.7644138,0.56894696,0.53541285,0.19858894,0.025836384,0.69854754,0.6834338,0.37295514,0.19053087,0.79181397,0.87481874,0.42511752,0.8590363,0.11329183,0.8669652,0.22859605,0.4215603,0.3596482,0.16969995,0.71046454,0.8231394,0.6081973,0.6383279,0.4309021,0.33248758,0.63929605,0.3126433,0.1030891,0.49224284,0.9869461,0.20468645
0.31525052,0.22467537,0.6622744,0.2761544,0.83610356,0.8884784,0.46003008,0.39940915,0.6319444,0.174516,0.71101767,0.98502696,0.8247583,0.68462896,0.7182642,0.26966965,0.0021146508,0.33653206,0.97840685,0.69208807,0.47145584,0.43899634,0.42350358,0.42820156,0.292895,0.8007641,0.067664765,0.8764486,0.40939248,0.355005,0.598414,0.8367133,0.2598916,0.21214543,0.5299958,0.55264926,0.53236085,0.6725033,0.877343,0.88219833,0.55427724,0.29039365,0.08751892,0.32910764,0.22545575,0.6936871,0.007212386,0.26390034,0.47515607,0.9600785
0.21662292,0.8730461,0.37147862,0.450665,0.20794335,0.81249225,0.67929554,0.19733356,0.36799797,0.8478986,0.5128487,0.8589452,0.66046125,0.87361664,0.9473988,0.5584233,0.6291458,0.59649485,0.6201445,0.41634047,0.90798974,0.8102993,0.69538033,0.9854474,0.79173875,0.9872478,0.4212879,0.89326894,0.12992923,0.42121628,0.17897612,0.82099223,0.65846646,0.21696785,0.43686214,0.87318885,0.03104903,0.5789478,0.9663747,0.6935898,0.5259397,0.66096157,0.1919281,0.0255813,0.01868276,0.46513307,0.23782963,0.48817897,0.9039427,0.6707897
0.27093804,0.62226695,0.40015718,0.33727905,0.39494318,0.8248838,0.91846097,0.5238064,0.2304618,0.28977433,0.6302594,0.86357194,0.12083781,0.033464365,0.53229594,0.54793495,0.44796443,0.31455413,0.92377657,0.13498041,0.27516416,0.1568071,0.045527056,0.036017705,0.3099004,0.14637165,0.41335815,0.82785004,0.00034467957,0.5667925,0.29162613,0.4766234,0.933298,0.5950727,0.26807845,0.73024875,0.2069727,0.7284816,0.632649,0.016855868,0.70002556,0.10297082,0.28676635,0.44076264,0.8673674,0.5232737,0.8787289,0.005218978,0.012522297,0.3683275
0.016339397,0.1581706,0.53769594,0.9180831,0.2534138,0.47481936,0.8174029,0.02988595,0.3557609,0.8969735,0.36133665,0.4803144,0.50205106,0.87407225,0.17701139,0.9982876,0.019780615,0.050729338,0.8725622,0.32840845,0.12591887,0.24937704,0.22306606,0.6904712,0.5920471,0.5533467,0.30842623,0.7720099,0.65165794,0.9771938,0.17242931,0.9391955,0.10944597,0.24068029,0.039714582,0.9102459,0.029499557,0.8203824,0.47219944,0.65965116,0.48950797,0.078451164,0.7184109,0.1287769,0.46112946,0.03394825,0.3734501,0.48888502,0.03361535,0.14696164
0.21945962,0.30209997,0.8286507,0.06045932,0.7190064,0.092415504,0.5844696,0.013904819,0.93805546,0.24689376,0.9984938,0.22084492,0.6704752,0.69139135,0.15259641,0.24194984,0.31126735,0.2554774,0.22368382,0.17791757,0.111573316,0.6488779,0.7691363,0.4496839,0.12101719,0.6071356,0.7623284,0.07546247,0.03328687,0.12977234,0.5315242,0.31324798,0.9498438,0.8776389,0.17647639,0.4661677,0.85116017,0.5912414,0.2298529,0.21076988,0.6216569,0.8425798,0.9522494,0.24885981,0.16248144,0.59800047,0.8580093,0.37353125,0.23289035,0.15904838
0.4257621,0.86703825,0.45879734,0.35288173,0.5607751,0.05381063,0.70383877,0.83653,0.56260604,0.16945142,0.41895422,0.6150153,0.94090813,0.21273685,0.99121207,0.15558371,0.905083,0.60985833,0.93704045,0.302227,0.3856156,0.37501827,0.077346444,0.21970077,0.5186064,0.591992,0.048828762,0.12314222,0.27579063,0.80920506,0.6577491,0.009614649,0.8600569,0.538026,0.83196944,0.5136857,0.55463076,0.6608432,0.5840998,0.66516834,0.52326316,0.5804326,0.4185168,0.41307503,0.094618976,0.1712292,0.9244499,0.89724094,0.4778039,0.3041182
0.38906655,0.5632132,0.7745344,0.9913093,0.018999806,0.75799054,0.54205483,0.39244464,0.87075657,0.85751384,0.6239925,0.3904716,0.32989058,0.6070056,0.52971166,0.36931142,0.6283469,0.95330465,0.30767596,0.7391736,0.38588008,0.77432495,0.3739186,0.73075056,0.3964275,0.9414925,0.48129722,0.46206483,0.7143925,0.88038427,0.5837172,0.31238192,0.116511464,0.8076492,0.97718817,0.3606979,0.74313825,0.8537573,0.039125014,0.9684093,0.6967899,0.91849023,0.72971594,0.91084,0.71918523,0.11081939,0.49786812,0.005062772,0.43267748,0.14890969
0.20898885,0.6506515,0.48783112,0.8089408,0.11017719,0.28951707,0.5639777,0.19977397,0.86300457,0.7019313,0.72719437,0.110779926,0.39634427,0.66368455,0.47113287,0.44541046,0.77230024,0.9311994,0.935361,0.80846757,0.44735518,0.37696794,0.59977865,0.93852437,0.7111623,0.32199714,0.8615916,0.5940659,0.83701366,0.1007695,0.81490487,0.54409504,0.6898116,0.5082129,0.50960046,0.7076126,0.14454111,0.93108064,0.3973339,0.013350799,0.19125155,0.9197706,0.523282,0.5895495,0.742854,0.4205162,0.707039,0.36757237,0.16006379,0.9771924
0.5525823,0.49075747,0.8129144,0.57208776,0.45758605,0.922953,0.93585527,0.19231315,0.8819604,0.69458795,0.21957107,0.20516843,0.21728629,0.081573926,0.60873425,0.3374152,0.18722174,0.6146941,0.50169104,0.47481245,0.3661774,0.72703844,0.8118639,0.8271611,0.033203762,0.14172947,0.8851542,0.5065372,0.439772,0.0668963,0.071060434,0.300749,0.5370291,0.29191625,0.5062787,0.18030499,0.8569758,0.0073748436,0.6807683,0.037916046,0.5314146,0.76181525,0.22173849,0.8386191,0.9125663,0.7624006,0.897286,0.40377465,0.7085085,0.6055276
0.1261754,0.2259566,0.66068506,0.33407623,0.9157296,0.84006435,0.5186698,0.4489279,0.61933506,0.78426516,0.45260578,0.419063,0.5331719,0.2832891,0.100176506,0.47222656,0.7324073,0.9535887,0.2993478,0.5641295,0.8327082,0.3005803,0.77197504,0.30990496,0.99463326,0.22651899,0.25635543,0.43829226,0.27894497,0.43822926,0.35662818,0.700184,0.4948096,0.30295348,0.2879787,0.5467483,0.29506314,0.118543856,0.7678297,0.045231376,0.06203768,0.73514915,0.12133952,0.72938937,0.3485537,0.14579482,0.4308218,0.6404281,0.21185951,0.7390191
0.29614997,0.80024815,0.9848497,0.75781155,0.86902535,0.65149784,0.2380654,0.41566622,0.17690983,0.567555,0.007349937,0.029984197,0.7870153,0.8885125,0.41595036,0.42390996,0.5996427,0.5725811,0.66307235,0.52726793,0.82829756,0.6207336,0.84413856,0.53273666,0.052193988,0.93278027,0.8687869,0.29715645,0.7021107,0.21726201,0.21282719,0.7689838,0.8060929,0.87349856,0.6763687,0.9824042,0.508555,0.7085655,0.9591828,0.18335247,0.14813954,0.6384882,0.73038304,0.9220612,0.89149123,0.477757,0.7728099,0.33548224,0.9411867,0.8036127
0.8655379,0.4104815,0.30242202,0.107277915,0.5416675,0.11831992,0.8157902,0.13750309,0.72877157,0.5771371,0.83894736,0.82888824,0.33965644,0.8463721,0.6550637,0.719548,0.24832463,0.76148456,0.32810938,0.2315581,0.68483037,0.017525274,0.78294164,0.56262827,0.96508735,0.98055714,0.5783019,0.15695024,0.73221064,0.9948187,0.53237057,0.93883806,0.16298659,0.96828425,0.27599096,0.3353394,0.3648878,0.24107157,0.2425154,0.61075735,0.15594634,0.3584385,0.38890186,0.48949292,0.45000157,0.431355,0.40806228,0.7771142,0.7571027,0.117680475
0.6483157,0.2647264,0.6785717,0.11681434,0.8224031,0.92216337,0.37791917,0.83660185,0.5075079,0.3051898,0.10041922,0.18488392,0.61760074,0.4848221,0.80141616,0.36417088,0.32186225,0.9115602,0.52902335,0.27662504,0.9284062,0.8902725,0.052581053,0.81740725,0.5832996,0.07026004,0.3610489,0.57728505,0.021142473,0.3210063,0.35142624,0.25517285,0.6806099,0.03976964,0.065430835,0.8888663,0.14520775,0.93360853,0.7085354,0.91890335,0.028838115,0.8852499,0.3649237,0.38337716,0.57369995,0.625254,0.93452865,0.98778445,0.80648166,0.37810743
0.77817774,0.98573697,0.7366548,0.6454365,0.51864654,0.66319317,0.91719425,0.53730893,0.9158262,0.2555409,0.9957183,0.6949624,0.9929724,0.027125824,0.76469415,0.5484068,0.51922965,0.8389481,0.5095497,0.042696353,0.8884211,0.044585735,0.15526095,0.01876983,0.13414758,0.06799592,0.7971861,0.26218307,0.7086278,0.1869775,0.7353613,0.66313976,0.41976514,0.7066811,0.916979,0.20654613,0.018450147,0.26376417,0.399808,0.7458273,0.6555772,0.41901487,0.9818452,0.06323578,0.9703496,0.7154342,0.31330407,0.98730165,0.57803637,0.26050532
0.42971003,0.7835399,0.6055247,0.9180754,0.34584916,0.23110133,0.29402345,0.9030268,0.17435661,0.59029895,0.21378238,0.57323605,0.16087352,0.07799723,0.43578765,0.012829551,0.5468091,0.95877475,0.71610427,0.15728506,0.30437088,0.24233443,0.4992966,0.11387799,0.83728224,0.18678747,0.978885,0.25585735,0.77798015,0.093233325,0.4617657,0.33043513,0.35640827,0.9366009,0.61005765,0.5524311,0.8409544,0.35681978,0.6889908,0.2732026,0.57610947,0.7851971,0.92656136,0.048867263,0.24601604,0.21783926,0.68715775,0.6392275,0.1860158,0.97764355
0.31209528,0.5336689,0.5853487,0.36628667,0.054356873,0.34464386,0.39057288,0.21420263,0.9979506,0.31688964,0.16472815,0.68385464,0.48970973,0.5370872,0.5472921,0.84285676,0.89589614,0.87391245,0.94823,0.81329286,0.87269944,0.45542708,0.06922746,0.9061153,0.007584579,0.5475961,0.24434654,0.89219385,0.63420576,0.9777487,0.71202636,0.7345079,0.6043564,0.49371007,0.49831146,0.49845722,0.44914174,0.30097675,0.3923278,0.47427595,0.19078484,0.80038846,0.7304636,0.7068104,0.9546764,0.608229,0.24594134,0.9818779,0.16114561,0.44717604
0.18248075,0.6178041,0.24304897,0.30052128,0.9848114,0.33508638,0.09516588,0.94670486,0.7484254,0.6262062,0.5345116,0.5183752,0.19247434,0.29240465,0.93756455,0.83426195,0.63367397,0.5905846,0.3161988,0.1796809,0.5732828,0.76443684,0.9557837,0.43522245,0.7747979,0.75821686,0.26791808,0.61901844,0.9241566,0.5626167,0.77278453,0.25128552,0.6011335,0.064694285,0.77880543,0.011687513,0.7234287,0.20972343,0.009065559,0.24061519,0.33800048,0.78496337,0.27681017,0.28944504,0.37465343,0.6240214,0.42223623,0.95239884,0.3056048,0.13045225
0.8844063,0.5678685,0.63921845,0.83722615,0.4503024,0.03379655,0.106472254,0.9951897,0.6184518,0.20770186,0.6323097,0.26700523,0.7767697,0.28749377,0.099130146,0.3167817,0.26461244,0.4795099,0.3486399,0.6264168,0.44500175,0.41981187,0.6949369,0.38509127,0.52214366,0.38417965,0.2551106,0.95829463,0.30949533,0.27466035,0.33185664,0.24888669,0.5326434,0.31702334,0.8328076,0.7776615,0.5597106,0.73611283,0.35108075,0.8303609,0.44949394,0.046995364,0.37310326,0.7177715,0.5558935,0.65566146,0.42279246,0.9154283,0.70017517,0.047050368
0.032685995,0.5484371,0.8484309,0.38456082,0.58296776,0.22460058,0.14796214,0.6429689,0.24136463,0.72498095,0.80327743,0.592866,0.93021864,0.54451287,0.56053483,0.5753879,0.501047,0.4796133,0.8423697,0.8293648,0.92846876,0.19298868,0.077693194,0.14801516,0.9586822,0.3096185,0.58211565,0.7404217,0.30595797,0.27528173,0.96798676,0.95106596,0.8560345,0.9032951,0.30474246,0.5440275,0.99517053,0.8260784,0.56685686,0.516203,0.45169243,0.17746207,0.5866811,0.87721086,0.6763667,0.98055303,0.8080897,0.4552871,0.21999095,0.7132241
0.7952046,0.19927269,0.025221128,0.6199169,0.50377464,0.7745896,0.33182102,0.9319441,0.5168706,0.9912561,0.5988494,0.2543833,0.7648071,0.649234,0.51653874,0.6110123,0.34405792,0.04926606,0.71567243,0.54793435,0.26793197,0.8436621,0.5322572,0.8178832,0.1738742,0.5911354,0.40881452,0.8653935,0.71207726,0.2945399,0.03995083,0.6221477,0.5373166,0.6721261,0.84789336,0.6665041,0.9305438,0.12697388,0.6657681,0.9523229,0.32908475,0.33590698,0.26717612,0.40051964,0.17160265,0.2533578,0.7211561,0.4949178,0.35059094,0.24525265
0.53148067,0.13022514,0.3314815,0.7276669,0.566065,0.7594385,0.7843732,0.25103974,0.4280446,0.9574188,0.25934988,0.83281827,0.6062679,0.042774815,0.6565156,0.34099478,0.89430845,0.083556846,0.5899381,0.15823655,0.5542276,0.10027186,0.05584431,0.55269146,0.49078637,0.6245268,0.4526012,0.8959027,0.5325743,0.40740904,0.9523026,0.6386163,0.9534404,0.06298022,0.8884047,0.70924026,0.3451753,0.3679572,0.45047367,0.4632204,0.35831395,0.5172655,0.91922307,0.8806538,0.97011745,0.85507643,0.72192854,0.2854008,0.31081027,0.99236244
0.3467358,0.11173969,0.47719714,0.93273485,0.49787715,0.3748529,0.38973293,0.025261978,0.7051551,0.7187996,0.34599796,0.73078376,0.25338513,0.46250996,0.8443579,0.14406553,0.83843046,0.96087503,0.88532627,0.022101246,0.455928,0.36371994,0.7845452,0.57945734,0.182874,0.21374775,0.87446964,0.9108226,0.80769145,0.8125941,0.64907205,0.047134176,0.34304821,0.54187447,0.22252055,0.4904876,0.9592153,0.3697684,0.4905399,0.022648703,0.7397507,0.6506715,0.791142,0.15693226,0.34258333,0.29790807,0.9061124,0.29640114,0.013462285,0.9842125
0.71503925,0.8351456,0.9690938,0.6092754,0.16297075,0.20796548,0.06533046,0.28190106,0.5123117,0.75940794,0.4684806,0.8196218,0.46618584,0.89541805,0.5387657,0.6684799,0.93579596,0.25676683,0.605884,0.47603524,0.98819894,0.20418385,0.21296771,0.5481607,0.051523644,0.25490698,0.3280794,0.4076734,0.4257253,0.9815779,0.10425751,0.12192919,0.34910104,0.774113,0.22473903,0.96178573,0.1730631,0.45415178,0.9012652,0.4156971,0.5377738,0.301279,0.42604327,0.79342055,0.6492848,0.9541439,0.3894637,0.74102134,0.63659173,0.96457666
0.1466794,0.26312187,0.3344756,0.031098822,0.06870939,0.026998077,0.21024697,0.4036366,0.5570283,0.17783083,0.73041004,0.8651655,0.3902329,0.30268875,0.4144483,0.042769607,0.70745057,0.9942297,0.5898517,0.71374136,0.6313345,0.086093955,0.2562684,0.45139965,0.85757095,0.017264348,0.554782,0.29517108,0.048314236,0.004277072,0.30977404,0.84452516,0.89510465,0.59271395,0.25688344,0.95046365,0.06830178,0.08271216,0.33514065,0.25611156,0.7582032,0.70007795,0.4478067,0.16506886,0.44551933,0.96574265,0.5407702,0.7589372,0.8898368,0.4462185
0.5678132,0.6052954,0.6407354,0.63424623,0.5879214,0.120777406,0.16436614,0.9536523,0.46371132,0.37166527,0.57210684,0.09563279,0.63508874,0.82656616,0.8093356,0.48920292,0.4180872,0.30308107,0.018220302,0.81007755,0.58710384,0.7797219,0.9646636,0.5455699,0.15286836,0.47001258,0.68780345,0.47189265,0.36706567,0.7264137,0.37927556,0.7116459,0.3065813,0.9322729,0.76406425,0.48514205,0.44738558,0.08366769,0.12277803,0.3921881,0.7503506,0.8016955,0.18310313,0.29821864,0.65730864,0.88686883,0.51990765,0.10713886,0.08006074,0.17874008
0.4265197,0.5529627,0.98490816,0.990391,0.9775882,0.57794696,0.6202815,0.1091955,0.6737128,0.5569412,0.14467359,0.7039763,0.12863138,0.4076503,0.11088326,0.44429132,0.3366019,0.28215602,0.5878089,0.5228038,0.85381454,0.8887785,0.067974105,0.36614642,0.16714938,0.40688848,0.8661481,0.76205206,0.5218903,0.93958557,0.013577318,0.29710108,0.4314538,0.17250569,0.053471368,0.21630016,0.67246854,0.014300931,0.58900374,0.9176542,0.08418844,0.018841963,0.83126473,0.33047718,0.93839025,0.5218838,0.97294754,0.80204535,0.6945314,0.61083925
0.284385,0.07320614,0.81557757,0.16659878,0.23176126,0.046818033,0.4766636,0.7079506,0.8648838,0.9558546,0.10983648,0.1573598,0.98494506,0.17194295,0.12988448,0.6865652,0.011940099,0.3271535,0.49587134,0.31015536,0.19993985,0.7019765,0.14792457,0.5264463,0.28175244,0.06588211,0.18611977,0.9760663,0.112983234,0.6209796,0.06625607,0.84313565,0.068731,0.024549948,0.93670976,0.040564373,0.75443494,0.82611656,0.24859954,0.44335195,0.84087116,0.89130306,0.16237734,0.825264,0.5821978,0.4957037,0.924767,0.17036745,0.64135814,0.35309723
0.6266513,0.27209947,0.14260918,0.6181213,0.59457636,0.8728843,0.6184989,0.54491526,0.65453625,0.69832844,0.69386923,0.773005,0.43657488,0.3087457,0.8593424,0.56793016,0.42090654,0.18946491,0.0024468435,0.2822838,0.022803472,0.36113518,0.3358613,0.41066352,0.0085045695,0.93527186,0.1146682,0.22891639,0.18019606,0.1453263,0.77198565,0.3990456,0.013311435,0.002159212,0.7565317,0.37012088,0.18940952,0.9521852,0.31047246,0.57362646,0.14076824,0.15892047,0.0623487,0.27879894,0.7352552,0.087498814,0.53549266,0.015965989,0.14623722,0.3125779
0.42977574,0.88787645,0.24036165,0.5923988,0.14981438,0.548178,0.57589,0.06543018,0.5963001,0.13122633,0.7419151,0.95927155,0.35377735,0.05652515,0.17364125,0.89299107,0.74834883,0.09278934,0.4651307,0.3067967,0.83263046,0.9657414,0.027066477,0.123418115,0.17416568,0.8531347,0.30484998,0.91484153,0.8161571,0.31598935,0.15445755,0.3033924,0.56080544,0.18200485,0.13722073,0.80462724,0.008184757,0.48040363,0.4034674,0.16101472,0.06480913,0.21065506,0.11575095,0.36006892,0.5181199,0.5957552,0.14857455,0.94238573,0.72678137,0.49131805
0.8000339,0.22094513,0.34144613,0.77479386,0.42731363,0.02751367,0.22682606,0.48049256,0.32387,0.55957806,0.046201352,0.9089032,0.43475217,0.13578959,0.6359829,0.8421023,0.35425445,0.9752759,0.3266853,0.6052058,0.96803236,0.73487455,0.5932102,0.7410573,0.502887,0.4464559,0.7010005,0.9850137,0.7068762,0.5358511,0.021061562,0.5793998,0.45081806,0.043276295,0.11258536,0.29771495,0.25013384,0.60154045,0.47527817,0.5129124,0.4091991,0.32459748,0.8766979,0.40612674,0.7842587,0.13106234,0.124836706,0.9537787,0.026171396,0.46204665
0.32495454,0.77629364,0.57505256,0.8410358,0.47737315,0.8449566,0.187578,0.63654876,0.60223955,0.9802808,0.924764,0.64367247,0.5450614,0.5826094,0.0679569,0.8684482,0.5864691,0.939047,0.16141687,0.5581864,0.40207392,0.34645516,0.84264356,0.90660185,0.45577872,0.55651397,0.16218081,0.34985185,0.6406519,0.53274584,0.67659354,0.3129869,0.5896133,0.586712,0.5121201,0.024632268,0.5828539,0.21404886,0.5653173,0.5276449,0.540451,0.81811273,0.87366784,0.44754183,0.20936483,0.29276398,0.6869146,0.7146375,0.86575586,0.36254582
0.8754301,0.37917587,0.075970426,0.19251129,0.30235425,0.8648843,0.21270567,0.046418063,0.22094038,0.25978127,0.15255749,0.13329893,0.14870535,0.9855299,0.31563833,0.04548059,0.20474495,0.06078586,0.46938193,0.7190935,0.62229747,0.32161862,0.8664893,0.39503545,0.18794265,0.27377373,0.22571087,0.7540808,0.7686083,0.3429813,0.1912876,0.5747074,0.018056072,0.34190804,0.77009344,0.7250815,0.9161206,0.17376967,0.08057433,0.51848054,0.95841557,0.4771787,0.5241552,0.024361515,0.07088167,0.41236305,0.29549265,0.65196383,0.28098667,0.45670494
0.99322635,0.7039776,0.43311974,0.8006991,0.18910687,0.7350581,0.70224226,0.3747645,0.017861428,0.98361665,0.7189481,0.79272336,0.74099,0.8919508,0.9609828,0.5118219,0.94506276,0.713281,0.16621804,0.15325888,0.2918964,0.69246215,0.4987664,0.53302073,0.21353987,0.024612315,0.44507354,0.4142747,0.64470935,0.0702581,0.17557329,0.8745051,0.6183574,0.62147766,0.992508,0.8105952,0.44516864,0.21201856,0.23155503,0.58090365,0.700892,0.48046505,0.7129872,0.236608,0.53640693,0.16462906,0.072180964,0.7462893,0.9191658,0.62109435
0.7517441,0.42813766,0.24258469,0.13627174,0.003272081,0.5639234,0.14219879,0.7226828,0.499911,0.17474481,0.20027162,0.22777538,0.78010494,0.43794903,0.6102393,0.4699655,0.34720838,0.043345727,0.032095104,0.86505437,0.74220335,0.34005246,0.28208542,0.96833366,0.32786041,0.74653506,0.9169748,0.4555716,0.07991829,0.9238987,0.46939352,0.6805612,0.8044364,0.25245324,0.77497244,0.2779558,0.30261812,0.25841895,0.359186,0.3904366,0.72562474,0.42052174,0.24141964,0.70587736,0.9578593,0.18862166,0.20537135,0.008998722,0.99751645,0.86774963
0.61038667,0.36040404,0.5772636,0.45313355,0.5302001,0.27435187,0.86086076,0.47661248,0.1853872,0.82892156,0.027042167,0.14257754,0.9773772,0.031216916,0.736519,0.2993322,0.6148116,0.9052582,0.9244966,0.7383413,0.70342857,0.659186,0.17200977,0.8919884,0.5899168,0.3375059,0.9130148,0.6425832,0.48276302,0.18087026,0.6437716,0.14114794,0.034794398,0.5647238,0.6099687,0.67221,0.7975603,0.03749524,0.71812457,0.9191969,0.49390802,0.053552434,0.029059477,0.48539087,0.20157287,0.39043048,0.58878756,0.17605445,0.82338756,0.60750574
0.6366137,0.5959092,0.5082131,0.7155988,0.4347887,0.43862543,0.8329584,0.47617766,0.711073,0.9985331,0.57229304,0.009370886,0.36096323,0.75419015,0.916847,0.12429963,0.7034122,0.7354089,0.11834792,0.37136653,0.7309078,0.17665508,0.26255986,0.28584504,0.453498,0.79123235,0.5246948,0.13523833,0.5328831,0.16287118,0.0154389,0.88130075,0.55257195,0.7372674,0.7368416,0.9454498,0.9048301,0.19898713,0.7054933,0.15755463,0.46964866,0.5447334,0.07622039,0.9893506,0.1425766,0.028598806,0.724131,0.6991975,0.9623823,0.43541098
0.7525927,0.92187846,0.66509515,0.65412563,0.8045934,0.48252928,0.11864946,0.8427055,0.86875415,0.71809644,0.93903416,0.6151232,0.626057,0.7167937,0.10952682,0.21707541,0.50255716,0.2869975,0.24847518,0.2154618,0.07594546,0.2684334,0.3841257,0.94947904,0.77890366,0.65326476,0.3193348,0.5906657,0.37829092,0.7701369,0.6346307,0.48352295,0.78419966,0.62613046,0.5385157,0.8558639,0.07547535,0.7452907,0.42756322,0.028591413,0.8944599,0.9595552,0.77902263,0.48623374,0.7999259,0.96003634,0.12078025,0.23696758,0.5552537,0.31244355
0.044529583,0.46005756,0.17793858,0.29483905,0.45569134,0.85232764,0.99941033,0.37755924,0.5307399,0.5569968,0.8341886,0.31501254,0.30794963,0.5706026,0.18398914,0.055626422,0.7204065,0.61381763,0.22287214,0.5245774,0.85096574,0.40248305,0.57624024,0.1766919,0.629202,0.85424817,0.9782946,0.8747607,0.58799493,0.37085587,0.6752899,0.6155944,0.87278235,0.89440346,0.55461925,0.38032323,0.61392665,0.09646585,0.4975148,0.43468446,0.37889034,0.912103,0.038131185,0.18466604,0.17794047,0.061883736,0.657635,0.91880035,0.12546927,0.06945772
0.99543405,0.0064630928,0.48215297,0.25148788,0.29684365,0.77540314,0.74148285,0.69219285,0.80472237,0.10084694,0.7424566,0.75933397,0.15418042,0.16780828,0.62338877,0.3160472,0.7718698,0.35786727,0.7490648,0.30596426,0.20936014,0.12808724,0.7653049,0.71476126,0.8464414,0.8139931,0.20957382,0.8203414,0.42401814,0.57456434,0.042564914,0.5377767,0.6485323,0.28533867,0.72116107,0.22866584,0.6963301,0.48543426,0.4683995,0.5045979,0.9210853,0.85777354,0.39773363,0.60625535,0.57244015,0.828317,0.71133775,0.6110309,0.76449203,0.50996953
0.6780907,0.89951503,0.06370916,0.923188,0.8390108,0.019600593,0.92688173,0.7688176,0.20179752,0.68704665,0.005692834,0.98424894,0.28370488,0.86292547,0.27573943,0.11226838,0.30859202,0.9039509,0.7137552,0.6633565,0.5108747,0.19450077,0.55337304,0.3356772,0.8908098,0.4244637,0.81926954,0.1272951,0.3978538,0.106548995,0.96082366,0.886254,0.20111303,0.3134871,0.447543,0.6110784,0.5289488,0.54482526,0.79920536,0.7588134,0.8094658,0.33171186,0.06507377,0.07398591,0.0038450414,0.15168864,0.2828931,0.7356838,0.8091406,0.021329885
